age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
30.0,1,1,6,0,1,0,1,8,2.0,999,0,0,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845,0.20378071833648193
33.0,3,0,1,0,1,0,1,2,4.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
41.0,0,0,3,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
35.0,0,0,5,0,1,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
28.0,10,1,1,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
48.0,6,0,2,0,1,0,1,8,1.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
44.0,0,0,3,1,0,0,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
37.0,1,0,6,0,0,1,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
35.0,1,0,6,0,1,0,0,0,5.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
38.0,6,0,2,0,2,2,0,4,2.0,9,1,1,0.10416666666666674,0.0,0.8117154811715479,0.04239401496259351,0.4257088846880883
45.0,3,0,1,0,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
60.0,8,0,2,0,1,0,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,1.0
30.0,4,0,6,0,0,0,1,0,7.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573
41.0,6,0,6,0,0,1,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
58.0,5,0,4,1,0,0,1,2,2.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
32.0,6,1,1,0,1,0,0,1,3.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363411,1.0
22.0,0,1,4,1,1,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
31.0,3,0,1,0,0,0,1,2,4.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
56.0,5,0,4,0,1,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
37.0,1,0,1,1,1,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
31.0,0,1,1,0,0,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
51.0,3,2,1,1,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
25.0,0,0,1,0,0,1,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
32.0,0,1,1,0,1,0,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
44.0,1,1,3,1,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
33.0,6,1,3,0,0,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
49.0,6,0,2,0,0,0,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
42.0,7,1,6,0,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
48.0,7,1,2,0,1,0,1,0,3.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
39.0,6,0,1,0,0,0,1,2,3.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
42.0,7,1,6,0,0,0,1,8,1.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
18.0,9,1,5,0,1,0,1,7,1.0,999,0,0,0.0,0.0693686671862821,0.8786610878661085,0.0396735434141918,0.20378071833648193
41.0,1,0,1,0,1,1,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573
51.0,0,0,0,0,1,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
50.0,4,0,6,1,2,2,1,2,2.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
56.0,3,0,4,1,1,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
36.0,7,0,6,0,1,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
34.0,4,1,3,0,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
43.0,8,0,6,1,1,1,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
38.0,0,0,1,0,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
59.0,1,0,6,0,1,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
19.0,9,1,0,0,1,0,1,5,1.0,5,2,1,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029,0.17051039697542336
17.0,9,1,5,0,0,1,1,6,1.0,2,2,1,0.0,0.08963367108339781,1.0,0.02448424393561552,0.20378071833648193
35.0,0,0,0,0,1,0,0,1,6.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
33.0,1,0,1,0,1,0,1,4,1.0,6,1,1,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883
34.0,0,0,0,1,0,0,0,1,3.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
49.0,1,2,3,0,0,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
42.0,0,0,4,1,1,0,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
32.0,0,0,4,0,1,0,1,0,3.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
39.0,0,0,3,1,1,0,0,2,2.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.979823169349354,1.0
50.0,3,0,1,0,1,0,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
51.0,1,0,1,0,0,0,0,1,4.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
38.0,1,1,6,0,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
28.0,1,1,6,0,0,0,1,4,1.0,999,0,0,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505,0.4257088846880883
51.0,1,0,3,1,1,0,0,1,7.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
57.0,6,0,2,0,0,0,1,8,1.0,999,0,0,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632,0.20378071833648193
36.0,4,0,6,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
48.0,0,0,2,0,0,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
39.0,7,0,6,1,0,0,1,8,2.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688055,0.8778827977315693
37.0,2,0,6,0,1,0,0,8,1.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.8279301745635912,0.8778827977315693
38.0,0,1,3,1,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
49.0,0,0,4,1,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374068,0.8597353497164448
31.0,8,0,6,0,1,0,1,3,1.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
36.0,0,0,4,1,1,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
40.0,0,0,1,0,0,0,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
33.0,1,0,1,0,0,0,0,0,2.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1539333484470642,0.512287334593573
36.0,3,0,1,0,0,0,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
37.0,0,0,3,0,1,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
44.0,1,1,1,0,0,0,1,8,3.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
48.0,4,0,6,1,1,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
35.0,6,0,6,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
45.0,0,0,0,1,1,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
59.0,5,0,3,1,0,0,1,2,3.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
40.0,1,1,6,1,1,0,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
38.0,7,1,6,0,1,0,0,0,4.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
56.0,7,0,6,0,1,0,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
31.0,0,0,3,0,1,0,0,0,10.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374068,0.8597353497164448
24.0,3,1,1,0,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
28.0,4,1,6,0,0,0,0,0,4.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
43.0,1,0,6,0,1,0,1,8,2.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.780321922466561,0.8778827977315693
46.0,0,0,3,0,0,0,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
50.0,1,0,6,1,1,0,0,1,6.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
31.0,10,1,4,0,0,1,1,8,3.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
39.0,4,0,6,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
60.0,6,2,2,1,1,0,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
27.0,4,0,6,0,0,0,1,3,1.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17184311947404218,0.512287334593573
55.0,4,0,4,0,1,1,1,0,3.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
35.0,3,1,1,0,1,0,0,0,2.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1539333484470642,0.512287334593573
24.0,6,0,2,0,1,0,1,0,4.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
41.0,8,0,2,0,1,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
33.0,1,2,6,0,1,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0
36.0,10,2,1,0,1,0,1,8,1.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
33.0,6,0,1,0,0,0,0,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
34.0,0,0,0,0,0,0,1,0,3.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
30.0,6,0,2,0,1,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
40.0,1,2,6,0,1,0,1,3,1.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
50.0,1,0,1,1,1,0,0,0,4.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
26.0,1,1,6,0,0,0,1,4,1.0,6,5,1,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0.10586011342154933
52.0,0,0,3,0,0,0,1,8,2.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.780321922466561,0.8778827977315693
44.0,1,0,1,0,0,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
44.0,4,0,3,0,1,0,1,8,2.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688055,0.8778827977315693
51.0,3,0,1,1,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
27.0,6,1,3,0,1,0,0,3,2.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0.512287334593573
60.0,4,2,6,0,1,0,0,1,4.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
38.0,0,0,4,1,1,1,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
32.0,1,1,6,0,0,0,1,2,1.0,999,0,0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05871684425300386,0.10586011342154933
35.0,7,0,3,0,1,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
33.0,6,0,6,0,0,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
54.0,1,0,3,0,1,1,1,8,2.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
34.0,3,0,1,0,1,0,1,3,1.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0.512287334593573
36.0,0,0,3,0,1,1,1,8,2.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
43.0,0,0,3,1,1,1,1,3,1.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573
30.0,6,1,2,0,0,0,0,1,4.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
60.0,5,0,6,0,0,0,1,7,2.0,999,0,0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05667649059170257,0.0
26.0,0,0,3,0,1,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
66.0,5,0,4,1,2,2,1,6,1.0,6,3,1,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07957379279075041,0.0
33.0,0,0,3,1,0,0,1,0,2.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
40.0,0,0,0,0,1,0,0,8,2.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.780321922466561,0.8778827977315693
38.0,6,0,6,0,0,0,0,0,2.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
35.0,1,0,1,0,0,0,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
43.0,0,0,3,0,1,0,1,0,6.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
45.0,1,0,1,0,0,0,0,1,8.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
39.0,1,1,6,1,0,1,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
28.0,0,1,3,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
50.0,7,0,3,0,1,0,0,1,3.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
37.0,6,0,2,0,1,0,1,4,1.0,999,0,0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883
28.0,1,1,1,0,0,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
44.0,10,0,1,0,1,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
52.0,1,0,5,0,1,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
56.0,1,0,1,0,1,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
28.0,1,0,6,0,0,0,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
59.0,3,0,1,0,0,0,0,1,5.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
56.0,6,2,3,0,1,0,0,1,8.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
27.0,10,0,1,0,1,1,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
49.0,0,0,3,0,0,0,0,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0
45.0,4,2,6,0,1,1,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
44.0,0,0,4,1,1,0,1,4,3.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
46.0,3,0,1,0,1,1,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
47.0,8,0,6,0,1,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
47.0,8,0,6,0,0,0,1,4,4.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
41.0,11,3,5,0,1,0,1,2,13.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
29.0,0,1,4,1,1,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1539333484470642,0.512287334593573
49.0,3,0,1,1,1,1,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
53.0,8,0,6,0,1,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
36.0,8,1,6,0,0,0,1,1,1.0,999,0,0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883
47.0,0,0,0,0,1,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
34.0,4,0,6,0,1,0,1,4,6.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
33.0,1,1,1,0,1,0,1,4,3.0,999,0,0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883
40.0,1,0,6,0,0,1,1,4,3.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
29.0,0,0,1,0,1,0,1,0,5.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
31.0,3,1,1,0,0,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
32.0,3,0,1,0,0,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
52.0,3,0,1,1,2,2,1,4,5.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
32.0,1,0,6,1,1,0,1,4,4.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
37.0,0,1,3,0,0,0,1,3,1.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
83.0,5,0,1,0,0,0,1,9,1.0,4,3,1,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01949671276354567,0.22646502835538485
24.0,1,1,1,0,1,0,1,0,2.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
32.0,0,0,4,1,1,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
37.0,8,0,1,0,0,1,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374068,0.8597353497164448
58.0,4,0,6,0,0,0,0,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871,1.0
40.0,1,0,3,0,1,1,1,0,2.0,10,1,1,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
48.0,3,0,1,0,1,0,0,1,8.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
56.0,4,2,6,1,0,0,1,2,2.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
52.0,8,0,6,0,1,0,0,1,1.0,999,0,0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.016549535252777164,0.10586011342154933
41.0,1,1,1,0,0,0,1,0,2.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
57.0,8,0,5,1,1,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
54.0,1,0,1,0,0,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
36.0,5,0,1,0,1,0,1,3,6.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573
42.0,6,0,1,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
42.0,1,1,5,1,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
34.0,6,1,2,0,1,1,1,5,3.0,999,0,0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2475629109045568,0.512287334593573
47.0,4,0,6,0,0,0,0,8,3.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688055,0.8778827977315693
47.0,0,2,4,0,0,0,0,1,3.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
26.0,3,1,6,0,1,0,1,0,6.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
48.0,1,0,6,0,0,0,0,3,1.0,6,2,1,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002267059623668105,0.17051039697542336
60.0,1,0,1,1,0,1,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
58.0,1,0,6,0,1,0,0,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
36.0,0,0,0,1,0,0,0,2,5.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
58.0,10,1,4,1,0,0,0,1,6.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
58.0,5,2,2,1,0,0,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
58.0,5,0,2,0,0,1,1,2,1.0,3,1,1,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0992972115166629,0.4257088846880883
47.0,0,1,4,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
33.0,8,0,6,0,0,0,1,2,3.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
26.0,0,1,3,0,1,1,1,2,2.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
38.0,2,0,4,1,2,2,1,2,3.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
29.0,1,1,6,0,1,0,0,0,4.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
54.0,6,0,3,0,0,0,1,8,3.0,7,2,2,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632,0.20378071833648193
29.0,2,1,1,0,1,0,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374068,0.8597353497164448
42.0,0,0,4,0,1,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
25.0,0,1,3,0,0,0,1,2,3.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
39.0,3,0,1,0,0,0,1,0,2.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
40.0,8,0,6,0,0,1,1,9,1.0,999,0,0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016322829290410346,0.22646502835538485
50.0,5,0,4,0,0,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
44.0,6,2,6,0,1,0,1,4,5.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
34.0,1,1,6,0,1,0,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
41.0,6,0,6,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374068,0.8597353497164448
32.0,0,1,1,1,1,0,1,0,3.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
28.0,4,1,3,0,0,0,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
47.0,0,2,3,1,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
60.0,2,0,6,0,1,0,1,8,3.0,999,0,0,0.0,0.17459080280592332,0.8661087866108785,0.019950124688279308,0.20378071833648193
59.0,6,0,1,0,1,0,1,4,5.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
